ID,取引価格（総額）_log
7007918,6.763427993562937
7008527,7.136720567156407
7009712,7.225309281725863
7009713,7.220108088040055
7010133,7.652246341003323
7010894,7.338456493604605
7010895,7.117271295655764
7011619,7.068185861746161
7011620,7.012837224705172
7011875,7.338456493604605
7011907,7.2576785748691846
7011912,7.294466226161593
7011962,6.204119982655925
7012276,6.880813592280791
7013912,7.198657086954423
7017706,6.832508912706237
7018776,7.17897694729317
7018788,6.653212513775344
7018789,7.139879086401237
7018790,7.260071387985075
7018791,7.209515014542631
7018792,7.630427875025024
7018793,7.559906625036112
7023388,7.107209969647869
8000248,7.190331698170292
8000782,7.190331698170292
8001371,7.3747483460101035
8001528,6.278753600952829
8001556,7.466867620354109
8002985,7.204119982655925
8003298,7.361727836017593
8003350,7.365487984890899
8003351,7.2455126678141495
8003775,7.045322978786658
8004048,6.892094602690481
8004199,7.392696953259666
8004201,7.294466226161593
8004483,7.344392273685111
8004484,7.2405492482825995
8004485,7.294466226161593
8005020,6.518513939877887
8006181,7.2405492482825995
8006851,7.371067862271737
8007390,6.886490725172482
8007393,6.939519252618618
8007604,6.929418925714293
8007689,6.7923916894982534
8008527,6.623249290397901
8008931,6.857332496431268
8008933,6.845098040014257
8008934,7.193124598354462
8009327,7.187520720836463
8009329,6.838849090737256
8009487,7.344392273685111
8009493,7.344392273685111
8014817,6.826074802700826
8014818,6.819543935541868
8014883,6.690196080028514
8014925,6.785329835010767
8023310,6.8512583487190755
8023598,7.08278537031645
8023812,6.991226075692495
8024423,7.346352974450639
8024528,6.8750612633917
8024684,6.531478917042255
8024745,6.7923916894982534
8024747,6.531478917042255
8024749,6.4623979978989565
8024759,6.845098040014257
8024983,7.426511261364575
8024991,7.338456493604605
8024995,7.426511261364575
8025267,6.623249290397901
8025408,7.071882007306125
8025967,6.477121254719663
8025971,6.707570176097937
8027184,7.209515014542631
8027191,7.1702617153949575
8028376,6.924279286061882
8028378,7.143014800254095
8028905,7.311753861055754
8028915,7.4361626470407565
8028918,7.338456493604605
8028921,7.307496037913213
8029217,7.313867220369153
8029220,7.05307844348342
8029223,7.26245108973043
8029243,7.271841606536499
8029246,7.250420002308894
8030200,7.482873583608754
8030202,7.466867620354109
8030206,7.68930885912362
8030209,7.510545010206612
8030212,7.5910646070264995
8032102,7.478566495593843
8032108,7.629409599102719
8033269,7.478566495593843
8033274,7.480006942957151
8033276,7.578639209968072
8035459,7.5301996982030825
8035462,7.523746466811565
8036763,7.376576957056512
8036769,7.230448921378274
8036772,7.450249108319361
8037526,7.431363764158987
8038530,7.450249108319361
8038532,7.484299839346786
8038536,7.444044795918076
8043733,7.110589710299249
8043735,7.110589710299249
8044152,6.2552725051033065
8050506,7.5301996982030825
8050508,7.260071387985075
8050912,7.1702617153949575
8073367,7.413299764081252
8073369,7.4048337166199385
8073370,7.385606273598312
8073382,7.416640507338281
8073385,7.328379603438738
8073388,7.399673721481038
8073389,7.409933123331294
8073391,7.307496037913213
9000010,7.20682587603185
9000208,7.342422680822207
9000209,7.380211241711606
9000212,7.303196057420489
9000213,6.986771734266245
9000371,7.127104798364807
9000412,7.309630167425898
9000414,7.004321373782642
9000660,7.064457989226918
9000826,6.414973347970818
9001814,6.892094602690481
9001845,6.799340549453582
9001846,7.271841606536499
9001847,7.198657086954423
9001848,6.770852011642144
9001849,7.187520720836463
9001970,6.361727836017593
9001971,6.361727836017593
9001972,6.342422680822207
9002828,7.361727836017593
9003843,7.045322978786658
9004024,7.328379603438738
9004334,6.2552725051033065
9005229,7.4281347940287885
9005231,7.413299764081252
9005233,7.324282455297693
9005235,7.336459733848529
9006047,7.096910013008056
9006050,6.799340549453582
9006236,7.214843848047698
9006477,6.380211241711606
9006850,7.494154594018442
9007025,6.944482672150168
9007067,6.973127853599698
9007086,7.472756449317212
9007087,6.57978359661681
9007088,6.301029995663981
9007091,6.342422680822207
9007402,7.292256071356476
9008105,7.017033339298781
9008106,6.869231719730976
9008107,6.880813592280791
9009449,6.954242509439325
9009589,6.8750612633917
9010252,6.431363764158987
9010767,6.230448921378274
9013026,7.264817823009537
9016028,6.748188027006201
9016703,7.376576957056512
9024687,7.378397900948138
9024689,7.292256071356476
9025254,6.505149978319906
9025815,7.3404441148401185
9025817,6.819543935541868
9026281,7.431363764158987
9026700,7.252853030979893
9027927,7.08278537031645
9030012,6.968482948553935
9038115,6.4623979978989565
9040289,6.301029995663981
9040292,6.491361693834273
9040300,6.3979400086720375
9040302,6.301029995663981
9040303,6.3979400086720375
9040963,7.093421685162235
10000793,7.127104798364807
10000889,6.7923916894982534
10000890,6.919078092376074
10000892,7.201397124320452
10001681,7.217483944213907
10002270,6.301029995663981
10002313,6.3979400086720375
10002314,6.3222192947339195
10002950,6.7923916894982534
10002952,6.7558748556724915
10003106,6.707570176097937
10003742,6.643452676486188
10003746,6.278753600952829
10003850,7.3560258571931225
10003851,7.1702617153949575
10003932,6.301029995663981
10004625,7.380211241711606
10004863,7.230448921378274
10004864,7.416640507338281
10004866,7.195899652409234
10004891,7.551449997972875
10005354,6.732393759822968
10005491,7.5276299008713385
10005700,6.342422680822207
10006158,6.8061799739838875
10006644,7.004321373782642
10006959,6.681241237375588
10007004,7.477121254719663
10007060,7.267171728403014
10007657,7.079181246047625
10007686,7.444044795918076
10007687,7.4361626470407565
10007715,6.681241237375588
10007761,6.880813592280791
10007774,6.748188027006201
10008035,7.301029995663981
10008399,7.123851640967086
10008400,6.653212513775344
10008564,6.880813592280791
10008569,6.414973347970818
10008950,7.195899652409234
10009157,6.7923916894982534
10009245,6.146128035678238
10010738,7.429752280002408
10016855,6.832508912706237
10019604,7.495544337546448
10022098,7.290034611362518
10023944,6.653212513775344
11000011,6.4623979978989565
11000012,6.491361693834273
11000142,7.320146286111054
11000483,7.447158031342219
11000613,6.832508912706237
11001335,7.012837224705172
11001336,6.770852011642144
11001345,7.4361626470407565
11001346,7.434568904034199
11001457,6.6127838567197355
11001558,7.447158031342219
11001560,7.365487984890899
11001593,7.2455126678141495
11001594,6.869231719730976
11001662,7.389166084364533
11001663,6.544068044350276
11001790,6.799340549453582
11001791,6.5910646070264995
11001806,7.201397124320452
11001807,7.376576957056512
11001808,6.707570176097937
11001969,7.346352974450639
11001970,7.296665190261531
11001993,7.187520720836463
11001994,7.392696953259666
11001995,7.1673173347481764
11001996,7.187520720836463
11001997,7.230448921378274
11002004,7.271841606536499
11002005,7.093421685162235
11002006,7.049218022670182
11002007,7.181843587944773
11002293,7.361727836017593
11002294,7.176091259055681
11002421,7.290034611362518
11002753,7.432969290874405
11002755,7.389166084364533
11002756,7.506505032404872
11002757,7.385606273598312
11002758,7.585460729508501
11002837,7.3404441148401185
11002838,7.3747483460101035
11002839,7.3747483460101035
11002843,7.365487984890899
11002844,7.350248018334163
11002845,7.372912002970106
11002846,7.303196057420489
11002847,7.44870631990508
11002900,7.324282455297693
11002901,7.324282455297693
11002902,7.557507201905658
11002903,7.378397900948138
11002907,7.342422680822207
11002908,7.477121254719663
11002909,7.501059262217751
11002910,7.587710965018911
11002911,7.523746466811565
11002912,7.14921911265538
11002913,7.731588765186738
11003158,7.301029995663981
11003161,7.143014800254095
11003345,7.12057393120585
11003464,7.494154594018442
11003488,7.561101383649056
11003492,7.409933123331294
11003617,7.537819095073274
11003659,6.832508912706237
11003660,7.089905111439398
11003661,6.7558748556724915
11003684,7.158362492095249
11003689,7.064457989226918
11003690,7.260071387985075
11003870,7.346352974450639
11003871,7.41161970596323
11004026,7.217483944213907
11004039,7.419955748489758
11004185,7.823474229170301
11004186,7.7458551951737284
11004187,7.6875289612146345
11004188,7.620136054973758
11004189,7.91803033678488
11004190,7.6211762817750355
11004289,7.431363764158987
11004500,7.445604203273597
11004617,6.977723605288848
11004618,7.2455126678141495
11004623,7.3979400086720375
11004624,7.217483944213907
11004741,6.991226075692495
11004751,7.4048337166199385
11004753,7.230448921378274
11004755,7.20682587603185
11004757,7.107209969647869
11005057,7.209515014542631
11005064,7.416640507338281
11005065,7.1702617153949575
11005311,6.662757831681574
11005591,7.08278537031645
11005959,7.093421685162235
11006059,7.1303337684950066
11006219,7.158362492095249
11006220,7.05307844348342
11006221,7.068185861746161
11006223,7.107209969647869
11006224,7.008600171761918
11006225,7.068185861746161
11006226,7.235528446907549
11006227,7.103803720955957
11006285,7.110589710299249
11006327,7.301029995663981
11006328,7.498310553789601
11006329,7.301029995663981
11006342,7.20682587603185
11006343,7.243038048686294
11006817,7.139879086401237
11006933,7.348304863048161
11006934,7.033423755486949
11006935,7.110589710299249
11007256,6.662757831681574
11007573,6.99563519459755
11007574,7.294466226161593
11007576,6.8512583487190755
11007658,7.439332693830263
11007659,7.382017042574868
11007908,7.193124598354462
11007972,7.276461804173244
11007973,7.706717782336758
11007974,7.706717782336758
11007979,7.737987326333431
11007980,6.7160033436347994
11007981,7.631443769013172
11007982,7.372912002970106
11007983,7.706717782336758
11008197,7.173186268412274
11008269,7.301029995663981
11008332,7.613841821876069
11008385,7.624282095835668
11008616,7.017033339298781
11008623,7.416640507338281
11008624,7.294466226161593
11008701,7.235528446907549
11008705,7.48572142648158
11008706,7.423245873936808
11008707,7.276461804173244
11008874,7.540329474790874
11008876,7.396199347095736
11008991,7.243038048686294
11008992,7.44870631990508
11008995,7.578639209968072
11008996,7.47567118832443
11009486,7.152288344383057
11009599,6.799340549453582
11009707,7.309630167425898
11009721,7.396199347095736
11009947,7.444044795918076
11009948,6.7160033436347994
11010115,7.399673721481038
11010116,6.892094602690481
11010277,7.394451680826216
11010278,7.3560258571931225
11010482,7.198657086954423
11010634,7.541579243946581
11010650,7.577491799837225
11010651,7.354108439147401
11010653,7.220108088040055
11010655,6.643452676486188
11011041,7.848804701051804
11011047,7.846955325019824
11011314,7.311753861055754
11011315,7.703291378118662
11011316,7.569373909615046
11011322,7.303196057420489
11011324,7.294466226161593
11011701,7.250420002308894
11011709,7.247973266361806
11012160,7.865103974641128
11012166,7.8095597146352675
11012169,7.644438589467838
11012306,7.720985744153739
11012308,7.597695185925512
11012330,6.863322860120456
11012332,7.550228353055094
11012334,7.365487984890899
11012565,7.576341350205793
11012569,7.578639209968072
11012571,7.629409599102719
11012573,7.671172842715083
11012576,7.456366033129043
11012578,7.721810615212546
11012911,7.626340367375042
11012922,7.734799829588847
11013151,7.421603926869831
11013156,7.089905111439398
11013188,7.311753861055754
11013190,7.468347330412158
11013372,7.576341350205793
11013411,7.804820678721162
11013479,7.442479769064448
11013488,7.681241237375588
11013490,7.693726948923647
11013492,7.681241237375588
11013494,7.61066016308988
11013605,7.6739419986340875
11013755,7.267171728403014
11013756,7.586587304671755
11013757,7.38738982633873
11013758,7.318063334962762
11013759,7.664641975556125
11013994,7.45484486000851
11014019,7.506505032404872
11014030,7.489958479424835
11014031,7.456366033129043
11014309,7.089905111439398
11014321,7.4281347940287885
11014325,7.419955748489758
11015169,7.552668216112194
11015171,7.456366033129043
11015286,6.698970004336019
11015287,7.510545010206612
11015288,7.361727836017593
11015294,7.465382851448418
11015296,7.453318340047038
11015298,7.593286067020458
11015299,6.698970004336019
11015424,7.5301996982030825
11015429,7.359835482339888
11015430,7.296665190261531
11015432,7.445604203273597
11015434,7.352182518111363
11015435,7.243038048686294
11015837,7.502427119984433
11016144,7.440909082065218
11016280,6.949390006644912
11016297,7.12057393120585
11016300,7.367355921026019
11016582,7.117271295655764
11016602,7.553883026643875
11016604,7.7160033436347994
11016607,7.6020599913279625
11016610,7.834420703681532
11017048,7.276461804173244
11017050,7.465382851448418
11017052,7.416640507338281
11017255,7.26245108973043
11017402,7.330413773349191
11017404,7.460897842756548
11018000,7.547774705387822
11018002,7.556302500767288
11018006,7.848804701051804
11018009,7.587710965018911
11018011,7.632457292184724
11018013,7.811575005870593
11018241,7.195899652409234
11018247,6.986771734266245
11018307,7.278753600952829
11018308,7.451786435524291
11018448,7.222716471147583
11018451,7.426511261364575
11018465,7.278753600952829
11018613,7.6414741105041
11018627,7.354108439147401
11018629,7.376576957056512
11018846,7.535294120042771
11018851,7.68930885912362
11018947,7.40823996531185
11019189,7.313867220369153
11019476,7.243038048686294
11019478,7.392696953259666
11019781,7.419955748489758
11020203,7.176091259055681
11020738,7.227886704613674
11021203,7.390935107103379
11021206,7.136720567156407
11021209,7.413299764081252
11021212,7.352182518111363
11021215,7.307496037913213
11021254,7.482873583608754
11021257,7.389166084364533
11021261,7.553883026643875
11021809,7.4065401804339555
11022140,7.431363764158987
11022142,7.588831725594207
11022144,7.547774705387822
11022147,7.547774705387822
11022168,7.633468455579586
11022170,7.456366033129043
11024296,6.724275869600789
11024451,7.509202522331103
11024720,6.653212513775344
11025017,6.812913356642856
11025018,7.482873583608754
11025253,7.471291711058939
11025255,7.472756449317212
11025836,6.9084850188786495
11025902,7.392696953259666
11026072,7.181843587944773
11026084,6.707570176097937
11026087,6.963787827345556
11026090,7.283301228703549
11026570,7.250420002308894
11026607,7.230448921378274
11026609,7.20682587603185
11026610,7.123851640967086
11027745,6.7923916894982534
11027753,6.672097857935717
11027756,6.698970004336019
11027759,6.799340549453582
11028597,6.880813592280791
11028603,7.294466226161593
11028607,7.212187604403958
11028770,7.201397124320452
11028909,7.133538908370218
11029370,7.220108088040055
11029517,6.944482672150168
11029571,6.949390006644912
11029616,7.230448921378274
11029634,7.045322978786658
11030624,7.505149978319906
11030630,7.623249290397901
11030632,7.252853030979893
11030633,7.285557309007774
11030634,7.401400540781544
11030748,7.264817823009537
11030950,7.563481085394411
11031719,7.12057393120585
