ID,取引価格（総額）_log
7007614,6.892094602690481
7007762,7.285557309007774
7007918,6.785329835010767
7008527,7.093421685162235
7009712,7.260071387985075
7009713,7.209515014542631
7010133,7.588831725594207
7010894,7.3222192947339195
7010895,7.146128035678238
7011619,7.037426497940624
7011620,6.99563519459755
7011875,7.344392273685111
7011907,7.2455126678141495
7011912,7.271841606536499
7011962,6.230448921378274
7012276,6.977723605288848
7013912,7.164352855784437
7017706,6.826074802700826
7018776,7.068185861746161
7018788,6.556302500767288
7018789,7.075546961392531
7018790,7.269512944217916
7018791,7.198657086954423
7018792,7.628388930050312
7018793,7.556302500767288
7023388,7.093421685162235
8000248,7.195899652409234
8000782,7.198657086954423
8001371,7.346352974450639
8001528,6.204119982655925
8001556,7.466867620354109
8002985,7.198657086954423
8003298,7.359835482339888
8003350,7.367355921026019
8003351,7.227886704613674
8003775,7.037426497940624
8004048,6.8750612633917
8004199,7.3747483460101035
8004201,7.283301228703549
8004483,7.3222192947339195
8004484,7.220108088040055
8004485,7.269512944217916
8005020,6.6020599913279625
8006181,7.20682587603185
8006851,7.326335860928752
8007390,6.845098040014257
8007393,6.929418925714293
8007604,6.903089986991944
8007689,6.838849090737256
8008527,6.732393759822968
8008931,6.819543935541868
8008933,6.8512583487190755
8008934,7.152288344383057
8009327,7.214843848047698
8009329,6.838849090737256
8009487,7.311753861055754
8009493,7.318063334962762
8014817,6.763427993562937
8014818,6.770852011642144
8014883,6.732393759822968
8014925,6.7558748556724915
8023310,6.869231719730976
8023598,7.1673173347481764
8023812,6.991226075692495
8024423,7.320146286111054
8024528,6.8061799739838875
8024684,6.491361693834273
8024745,6.7558748556724915
8024747,6.4623979978989565
8024749,6.3979400086720375
8024759,6.812913356642856
8024983,7.444044795918076
8024991,7.338456493604605
8024995,7.444044795918076
8025267,6.643452676486188
8025408,7.045322978786658
8025967,6.431363764158987
8025971,6.672097857935717
8027184,7.195899652409234
8027191,7.164352855784437
8028376,6.973127853599698
8028378,7.136720567156407
8028905,7.269512944217916
8028915,7.423245873936808
8028918,7.326335860928752
8028921,7.298853076409706
8029217,7.283301228703549
8029220,7.049218022670182
8029223,7.2455126678141495
8029243,7.285557309007774
8029246,7.27415784926368
8030200,7.474216264076255
8030202,7.472756449317212
8030206,7.691081492122969
8030209,7.505149978319906
8030212,7.576341350205793
8032102,7.523746466811565
8032108,7.6512780139981444
8033269,7.465382851448418
8033274,7.465382851448418
8033276,7.550228353055094
8035459,7.509202522331103
8035462,7.526339277389844
8036763,7.4048337166199385
8036769,7.222716471147583
8036772,7.444044795918076
8037526,7.416640507338281
8038530,7.432969290874405
8038532,7.480006942957151
8038536,7.434568904034199
8043733,7.05307844348342
8043735,7.033423755486949
8044152,6.2552725051033065
8050506,7.510545010206612
8050508,7.271841606536499
8050912,7.204119982655925
8073367,7.424881636631067
8073369,7.418301291319746
8073370,7.376576957056512
8073382,7.380211241711606
8073385,7.330413773349191
8073388,7.389166084364533
8073389,7.383815365980431
8073391,7.315970345456917
9000010,7.230448921378274
9000208,7.334453751150931
9000209,7.371067862271737
9000212,7.294466226161593
9000213,6.991226075692495
9000371,7.12057393120585
9000412,7.269512944217916
9000414,6.991226075692495
9000660,7.060697840353612
9000826,6.431363764158987
9001814,6.880813592280791
9001845,6.8512583487190755
9001846,7.260071387985075
9001847,7.193124598354462
9001848,6.785329835010767
9001849,7.139879086401237
9001970,6.301029995663981
9001971,6.3222192947339195
9001972,6.301029995663981
9002828,7.361727836017593
9003843,7.041392685158225
9004024,7.298853076409706
9004334,6.301029995663981
9005229,7.439332693830263
9005231,7.4048337166199385
9005233,7.301029995663981
9005235,7.313867220369153
9006047,7.056904851336473
9006050,6.770852011642144
9006236,7.184691430817598
9006477,6.361727836017593
9006850,7.506505032404872
9007025,6.919078092376074
9007067,6.913813852383717
9007086,7.4281347940287885
9007087,6.568201724066995
9007088,6.2552725051033065
9007091,6.278753600952829
9007402,7.285557309007774
9008105,7.02938377768521
9008106,6.880813592280791
9008107,6.857332496431268
9009449,6.949390006644912
9009589,6.857332496431268
9010252,6.414973347970818
9010767,6.2552725051033065
9013026,7.217483944213907
9016028,6.8512583487190755
9016703,7.298853076409706
9024687,7.378397900948138
9024689,7.342422680822207
9025254,6.623249290397901
9025815,7.281033367247727
9025817,6.778151250383644
9026281,7.450249108319361
9026700,7.225309281725863
9027927,7.045322978786658
9030012,6.986771734266245
9038115,6.431363764158987
9040289,6.301029995663981
9040292,6.414973347970818
9040300,6.447158031342219
9040302,6.301029995663981
9040303,6.447158031342219
9040963,7.071882007306125
10000793,7.071882007306125
10000889,6.8061799739838875
10000890,6.913813852383717
10000892,7.212187604403958
10001681,7.195899652409234
10002270,6.278753600952829
10002313,6.342422680822207
10002314,6.278753600952829
10002950,6.785329835010767
10002952,6.770852011642144
10003106,6.653212513775344
10003742,6.633468455579586
10003746,6.204119982655925
10003850,7.326335860928752
10003851,7.136720567156407
10003932,6.176091259055681
10004625,7.359835482339888
10004863,7.232996110392154
10004864,7.359835482339888
10004866,7.1673173347481764
10004891,7.491361693834273
10005354,6.763427993562937
10005491,7.509202522331103
10005700,6.4623979978989565
10006158,6.799340549453582
10006644,7.008600171761918
10006959,6.681241237375588
10007004,7.447158031342219
10007060,7.243038048686294
10007657,7.049218022670182
10007686,7.418301291319746
10007687,7.414973347970818
10007715,6.57978359661681
10007761,6.845098040014257
10007774,6.732393759822968
10008035,7.264817823009537
10008399,7.049218022670182
10008400,6.5910646070264995
10008564,6.939519252618618
10008569,6.3979400086720375
10008950,7.198657086954423
10009157,6.707570176097937
10009245,6.146128035678238
10010738,7.416640507338281
10016855,6.838849090737256
10019604,7.495544337546448
10022098,7.269512944217916
10023944,6.6127838567197355
11000011,6.531478917042255
11000012,6.491361693834273
11000142,7.298853076409706
11000483,7.385606273598312
11000613,6.9084850188786495
11001335,7.0
11001336,6.8061799739838875
11001345,7.418301291319746
11001346,7.423245873936808
11001457,6.544068044350276
11001558,7.424881636631067
11001560,7.346352974450639
11001593,7.235528446907549
11001594,6.903089986991944
11001662,7.332438459915605
11001663,6.531478917042255
11001790,6.770852011642144
11001791,6.518513939877887
11001806,7.17897694729317
11001807,7.354108439147401
11001808,6.7160033436347994
11001969,7.307496037913213
11001970,7.305351369446623
11001993,7.127104798364807
11001994,7.376576957056512
11001995,7.193124598354462
11001996,7.127104798364807
11001997,7.217483944213907
11002004,7.281033367247727
11002005,7.08278537031645
11002006,7.008600171761918
11002007,7.164352855784437
11002293,7.346352974450639
11002294,7.1303337684950066
11002421,7.290034611362518
11002753,7.3979400086720375
11002755,7.3560258571931225
11002756,7.506505032404872
11002757,7.3560258571931225
11002758,7.588831725594207
11002837,7.328379603438738
11002838,7.371067862271737
11002839,7.371067862271737
11002843,7.336459733848529
11002844,7.328379603438738
11002845,7.348304863048161
11002846,7.281033367247727
11002847,7.413299764081252
11002900,7.303196057420489
11002901,7.303196057420489
11002902,7.540329474790874
11002903,7.357934847000454
11002907,7.313867220369153
11002908,7.471291711058939
11002909,7.47567118832443
11002910,7.592176757395867
11002911,7.514547752660286
11002912,7.136720567156407
11002913,7.710963118995275
11003158,7.315970345456917
11003161,7.143014800254095
11003345,7.110589710299249
11003464,7.503790683057181
11003488,7.561101383649056
11003492,7.4065401804339555
11003617,7.52244423350632
11003659,6.799340549453582
11003660,7.117271295655764
11003661,6.740362689494244
11003684,7.117271295655764
11003689,6.986771734266245
11003690,7.198657086954423
11003870,7.342422680822207
11003871,7.396199347095736
11004026,7.214843848047698
11004039,7.396199347095736
11004185,7.8567288903828825
11004186,7.738780558484369
11004187,7.7160033436347994
11004188,7.603144372620182
11004189,7.913283901760418
11004190,7.624282095835668
11004289,7.416640507338281
11004500,7.399673721481038
11004617,6.973127853599698
11004618,7.2405492482825995
11004623,7.359835482339888
11004624,7.20682587603185
11004741,6.99563519459755
11004751,7.462397997898956
11004753,7.232996110392154
11004755,7.190331698170292
11004757,7.093421685162235
11005057,7.201397124320452
11005064,7.389166084364533
11005065,7.195899652409234
11005311,6.643452676486188
11005591,7.086359830674748
11005959,7.045322978786658
11006059,7.152288344383057
11006219,7.133538908370218
11006220,7.02938377768521
11006221,7.049218022670182
11006223,7.08278537031645
11006224,6.991226075692495
11006225,7.05307844348342
11006226,7.222716471147583
11006227,7.1003705451175625
11006285,7.071882007306125
11006327,7.2878017299302265
11006328,7.505149978319906
11006329,7.2878017299302265
11006342,7.20682587603185
11006343,7.227886704613674
11006817,7.1303337684950066
11006933,7.260071387985075
11006934,7.033423755486949
11006935,7.086359830674748
11007256,6.662757831681574
11007573,6.986771734266245
11007574,7.2455126678141495
11007576,6.826074802700826
11007658,7.40823996531185
11007659,7.3979400086720375
11007908,7.225309281725863
11007972,7.2576785748691846
11007973,7.705007959333336
11007974,7.705007959333336
11007979,7.719331286983727
11007980,6.662757831681574
11007981,7.6211762817750355
11007982,7.372912002970106
11007983,7.705863712283919
11008197,7.212187604403958
11008269,7.281033367247727
11008332,7.563481085394411
11008385,7.661812685537261
11008616,6.973127853599698
11008623,7.389166084364533
11008624,7.250420002308894
11008701,7.193124598354462
11008705,7.457881896733992
11008706,7.409933123331294
11008707,7.250420002308894
11008874,7.431363764158987
11008876,7.3692158574101425
11008991,7.252853030979893
11008992,7.437750562820388
11008995,7.605305046141109
11008996,7.506505032404872
11009486,7.176091259055681
11009599,6.785329835010767
11009707,7.290034611362518
11009721,7.3560258571931225
11009947,7.4361626470407565
11009948,6.740362689494244
11010115,7.396199347095736
11010116,6.903089986991944
11010277,7.401400540781544
11010278,7.334453751150931
11010482,7.146128035678238
11010634,7.562292864456475
11010650,7.567026366159061
11010651,7.38738982633873
11010653,7.2405492482825995
11010655,6.6020599913279625
11011041,7.834420703681532
11011047,7.837588438235511
11011314,7.311753861055754
11011315,7.683947130751512
11011316,7.553883026643875
11011322,7.267171728403014
11011324,7.271841606536499
11011701,7.214843848047698
11011709,7.212187604403958
11012160,7.843855422623161
11012166,7.804820678721162
11012169,7.623249290397901
11012306,7.727541257028556
11012308,7.585460729508501
11012330,6.897627091290442
11012332,7.521138083704036
11012334,7.328379603438738
11012565,7.580924975675619
11012569,7.586587304671755
11012571,7.6211762817750355
11012573,7.6674529528899535
11012576,7.439332693830263
11012578,7.717670503002262
11012911,7.629409599102719
11012922,7.729974285699556
11013151,7.401400540781544
11013156,7.075546961392531
11013188,7.324282455297693
11013190,7.45484486000851
11013372,7.546542663478131
11013411,7.7419390777291985
11013479,7.4065401804339555
11013488,7.683947130751512
11013490,7.693726948923647
11013492,7.675778341674085
11013494,7.603144372620182
11013605,7.6785183790401135
11013755,7.27415784926368
11013756,7.56466606425209
11013757,7.371067862271737
11013758,7.292256071356476
11013759,7.6551384348113825
11013994,7.44870631990508
11014019,7.491361693834273
11014030,7.510545010206612
11014031,7.451786435524291
11014309,7.056904851336473
11014321,7.432969290874405
11014325,7.413299764081252
11015169,7.54282542695918
11015171,7.431363764158987
11015286,6.690196080028514
11015287,7.531478917042255
11015288,7.348304863048161
11015294,7.444044795918076
11015296,7.44870631990508
11015298,7.56466606425209
11015299,6.690196080028514
11015424,7.521138083704036
11015429,7.359835482339888
11015430,7.336459733848529
11015432,7.431363764158987
11015434,7.350248018334163
11015435,7.235528446907549
11015837,7.472756449317212
11016144,7.380211241711606
11016280,6.991226075692495
11016297,7.127104798364807
11016300,7.359835482339888
11016582,7.103803720955957
11016602,7.54282542695918
11016604,7.690196080028514
11016607,7.600972895686748
11016610,7.820201459485641
11017048,7.276461804173244
11017050,7.437750562820388
11017052,7.392696953259666
11017255,7.264817823009537
11017402,7.3222192947339195
11017404,7.453318340047038
11018000,7.559906625036112
11018002,7.523746466811565
11018006,7.832508912706237
11018009,7.545307116465824
11018011,7.6414741105041
11018013,7.810904280668701
11018241,7.139879086401237
11018247,6.968482948553935
11018307,7.278753600952829
11018308,7.434568904034199
11018448,7.2405492482825995
11018451,7.38738982633873
11018465,7.247973266361806
11018613,7.6344772701607315
11018627,7.348304863048161
11018629,7.390935107103379
11018846,7.514547752660286
11018851,7.653212513775344
11018947,7.4048337166199385
11019189,7.290034611362518
11019476,7.193124598354462
11019478,7.378397900948138
11019781,7.365487984890899
11020203,7.158362492095249
11020738,7.230448921378274
11021203,7.350248018334163
11021206,7.117271295655764
11021209,7.376576957056512
11021212,7.328379603438738
11021215,7.298853076409706
11021254,7.465382851448418
11021257,7.392696953259666
11021261,7.531478917042255
11021809,7.376576957056512
11022140,7.434568904034199
11022142,7.578639209968072
11022144,7.54282542695918
11022147,7.54282542695918
11022168,7.595496221825574
11022170,7.432969290874405
11024296,6.690196080028514
11024451,7.482873583608754
11024720,6.707570176097937
11025017,6.799340549453582
11025018,7.466867620354109
11025253,7.440909082065218
11025255,7.45484486000851
11025836,6.903089986991944
11025902,7.392696953259666
11026072,7.14921911265538
11026084,6.633468455579586
11026087,6.944482672150168
11026090,7.264817823009537
11026570,7.238046103128795
11026607,7.198657086954423
11026609,7.176091259055681
11026610,7.068185861746161
11027745,6.770852011642144
11027753,6.633468455579586
11027756,6.672097857935717
11027759,6.812913356642856
11028597,6.939519252618618
11028603,7.2878017299302265
11028607,7.17897694729317
11028770,7.155336037465061
11028909,7.123851640967086
11029370,7.181843587944773
11029517,7.008600171761918
11029571,6.903089986991944
11029616,7.209515014542631
11029634,7.103803720955957
11030624,7.539076098792776
11030630,7.628388930050312
11030632,7.281033367247727
11030633,7.313867220369153
11030634,7.396199347095736
11030748,7.27415784926368
11030950,7.561101383649056
11031719,7.079181246047625
