ID,取引価格（総額）_log
7007918,6.7923916894982534
7008527,7.152288344383057
7009712,7.220108088040055
7009713,7.220108088040055
7010133,7.6344772701607315
7010894,7.346352974450639
7010895,7.136720567156407
7011619,7.086359830674748
7011620,7.033423755486949
7011875,7.342422680822207
7011907,7.252853030979893
7011912,7.290034611362518
7011962,6.2552725051033065
7012276,6.880813592280791
7013912,7.195899652409234
7017706,6.812913356642856
7018776,7.143014800254095
7018788,6.633468455579586
7018789,7.139879086401237
7018790,7.27415784926368
7018791,7.20682587603185
7018792,7.5910646070264995
7018793,7.546542663478131
7023388,7.08278537031645
8000248,7.181843587944773
8000782,7.187520720836463
8001371,7.371067862271737
8001528,6.2552725051033065
8001556,7.471291711058939
8002985,7.195899652409234
8003298,7.352182518111363
8003350,7.361727836017593
8003351,7.2405492482825995
8003775,7.021189299069938
8004048,6.913813852383717
8004199,7.385606273598312
8004201,7.283301228703549
8004483,7.344392273685111
8004484,7.230448921378274
8004485,7.2878017299302265
8005020,6.518513939877887
8006181,7.250420002308894
8006851,7.3692158574101425
8007390,6.857332496431268
8007393,6.9344984512435675
8007604,6.9084850188786495
8007689,6.799340549453582
8008527,6.653212513775344
8008931,6.838849090737256
8008933,6.832508912706237
8008934,7.176091259055681
8009327,7.184691430817598
8009329,6.838849090737256
8009487,7.363611979892144
8009493,7.365487984890899
8014817,6.838849090737256
8014818,6.7923916894982534
8014883,6.707570176097937
8014925,6.785329835010767
8023310,6.838849090737256
8023598,7.117271295655764
8023812,6.986771734266245
8024423,7.336459733848529
8024528,6.892094602690481
8024684,6.505149978319906
8024745,6.7923916894982534
8024747,6.531478917042255
8024749,6.447158031342219
8024759,6.826074802700826
8024983,7.419955748489758
8024991,7.332438459915605
8024995,7.421603926869831
8025267,6.623249290397901
8025408,7.079181246047625
8025967,6.491361693834273
8025971,6.707570176097937
8027184,7.209515014542631
8027191,7.176091259055681
8028376,6.9344984512435675
8028378,7.1303337684950066
8028905,7.3222192947339195
8028915,7.45484486000851
8028918,7.336459733848529
8028921,7.318063334962762
8029217,7.320146286111054
8029220,7.060697840353612
8029223,7.264817823009537
8029243,7.281033367247727
8029246,7.2552725051033065
8030200,7.47567118832443
8030202,7.47567118832443
8030206,7.68304703823885
8030209,7.515873843711679
8030212,7.598790506763115
8032102,7.4996870826184034
8032108,7.653212513775344
8033269,7.47567118832443
8033274,7.478566495593843
8033276,7.570542939881897
8035459,7.5301996982030825
8035462,7.517195897949974
8036763,7.365487984890899
8036769,7.2455126678141495
8036772,7.450249108319361
8037526,7.439332693830263
8038530,7.45484486000851
8038532,7.481442628502305
8038536,7.440909082065218
8043733,7.12057393120585
8043735,7.127104798364807
8044152,6.230448921378274
8050506,7.531478917042255
8050508,7.269512944217916
8050912,7.1702617153949575
8073367,7.399673721481038
8073369,7.394451680826216
8073370,7.380211241711606
8073382,7.401400540781544
8073385,7.328379603438738
8073388,7.396199347095736
8073389,7.394451680826216
8073391,7.298853076409706
9000010,7.217483944213907
9000208,7.350248018334163
9000209,7.383815365980431
9000212,7.313867220369153
9000213,7.008600171761918
9000371,7.139879086401237
9000412,7.311753861055754
9000414,7.021189299069938
9000660,7.068185861746161
9000826,6.431363764158987
9001814,6.892094602690481
9001845,6.826074802700826
9001846,7.283301228703549
9001847,7.187520720836463
9001848,6.778151250383644
9001849,7.181843587944773
9001970,6.342422680822207
9001971,6.342422680822207
9001972,6.301029995663981
9002828,7.365487984890899
9003843,7.02938377768521
9004024,7.3222192947339195
9004334,6.278753600952829
9005229,7.424881636631067
9005231,7.421603926869831
9005233,7.3222192947339195
9005235,7.3560258571931225
9006047,7.075546961392531
9006050,6.785329835010767
9006236,7.220108088040055
9006477,6.3979400086720375
9006850,7.506505032404872
9007025,6.949390006644912
9007067,6.991226075692495
9007086,7.463892988985907
9007087,6.5910646070264995
9007088,6.278753600952829
9007091,6.301029995663981
9007402,7.307496037913213
9008105,7.02530586526477
9008106,6.857332496431268
9008107,6.897627091290442
9009449,6.973127853599698
9009589,6.8750612633917
9010252,6.3979400086720375
9010767,6.2552725051033065
9013026,7.267171728403014
9016028,6.748188027006201
9016703,7.380211241711606
9024687,7.3979400086720375
9024689,7.336459733848529
9025254,6.6127838567197355
9025815,7.359835482339888
9025817,6.832508912706237
9026281,7.459392487759231
9026700,7.2552725051033065
9027927,7.089905111439398
9030012,6.939519252618618
9038115,6.431363764158987
9040289,6.3222192947339195
9040292,6.505149978319906
9040300,6.431363764158987
9040302,6.301029995663981
9040303,6.431363764158987
9040963,7.071882007306125
10000793,7.117271295655764
10000889,6.799340549453582
10000890,6.929418925714293
10000892,7.198657086954423
10001681,7.217483944213907
10002270,6.301029995663981
10002313,6.361727836017593
10002314,6.3222192947339195
10002950,6.778151250383644
10002952,6.732393759822968
10003106,6.653212513775344
10003742,6.653212513775344
10003746,6.278753600952829
10003850,7.354108439147401
10003851,7.173186268412274
10003932,6.3222192947339195
10004625,7.372912002970106
10004863,7.260071387985075
10004864,7.440909082065218
10004866,7.212187604403958
10004891,7.5301996982030825
10005354,6.740362689494244
10005491,7.519827993775719
10005700,6.3979400086720375
10006158,6.8061799739838875
10006644,7.0
10006959,6.690196080028514
10007004,7.468347330412158
10007060,7.267171728403014
10007657,7.1003705451175625
10007686,7.442479769064448
10007687,7.432969290874405
10007715,6.653212513775344
10007761,6.982271233039568
10007774,6.740362689494244
10008035,7.278753600952829
10008399,7.139879086401237
10008400,6.643452676486188
10008564,6.913813852383717
10008569,6.414973347970818
10008950,7.212187604403958
10009157,6.770852011642144
10009245,6.146128035678238
10010738,7.4281347940287885
10016855,6.838849090737256
10019604,7.487138375477186
10022098,7.294466226161593
10023944,6.690196080028514
11000011,6.505149978319906
11000012,6.531478917042255
11000142,7.332438459915605
11000483,7.424881636631067
11000613,6.799340549453582
11001335,7.037426497940624
11001336,6.740362689494244
11001345,7.440909082065218
11001346,7.4281347940287885
11001457,6.5910646070264995
11001558,7.44870631990508
11001560,7.357934847000454
11001593,7.260071387985075
11001594,6.880813592280791
11001662,7.380211241711606
11001663,6.556302500767288
11001790,6.832508912706237
11001791,6.57978359661681
11001806,7.195899652409234
11001807,7.383815365980431
11001808,6.740362689494244
11001969,7.365487984890899
11001970,7.294466226161593
11001993,7.1673173347481764
11001994,7.401400540781544
11001995,7.173186268412274
11001996,7.173186268412274
11001997,7.2576785748691846
11002004,7.267171728403014
11002005,7.1003705451175625
11002006,7.041392685158225
11002007,7.198657086954423
11002293,7.357934847000454
11002294,7.173186268412274
11002421,7.311753861055754
11002753,7.439332693830263
11002755,7.365487984890899
11002756,7.507855871695831
11002757,7.367355921026019
11002758,7.615950051656401
11002837,7.334453751150931
11002838,7.3747483460101035
11002839,7.3747483460101035
11002843,7.3747483460101035
11002844,7.3404441148401185
11002845,7.3692158574101425
11002846,7.305351369446623
11002847,7.444044795918076
11002900,7.311753861055754
11002901,7.311753861055754
11002902,7.54282542695918
11002903,7.4048337166199385
11002907,7.3404441148401185
11002908,7.453318340047038
11002909,7.488550716500444
11002910,7.595496221825574
11002911,7.518513939877887
11002912,7.14921911265538
11002913,7.727541257028556
11003158,7.305351369446623
11003161,7.14921911265538
11003345,7.033423755486949
11003464,7.496929648073215
11003488,7.569373909615046
11003492,7.401400540781544
11003617,7.511883360978874
11003659,6.869231719730976
11003660,7.117271295655764
11003661,6.8061799739838875
11003684,7.1673173347481764
11003689,7.045322978786658
11003690,7.2576785748691846
11003870,7.372912002970106
11003871,7.380211241711606
11004026,7.217483944213907
11004039,7.426511261364575
11004185,7.82865989653532
11004186,7.746634198937579
11004187,7.69810054562339
11004188,7.6211762817750355
11004189,7.912222056532415
11004190,7.622214022966295
11004289,7.426511261364575
11004500,7.431363764158987
11004617,6.986771734266245
11004618,7.247973266361806
11004623,7.399673721481038
11004624,7.225309281725863
11004741,6.959041392321094
11004751,7.401400540781544
11004753,7.225309281725863
11004755,7.209515014542631
11004757,7.103803720955957
11005057,7.235528446907549
11005064,7.4048337166199385
11005065,7.161368002234975
11005311,6.653212513775344
11005591,7.103803720955957
11005959,7.1003705451175625
11006059,7.127104798364807
11006219,7.152288344383057
11006220,7.060697840353612
11006221,7.068185861746161
11006223,7.110589710299249
11006224,7.017033339298781
11006225,7.071882007306125
11006226,7.2405492482825995
11006227,7.089905111439398
11006285,7.1303337684950066
11006327,7.313867220369153
11006328,7.517195897949974
11006329,7.313867220369153
11006342,7.222716471147583
11006343,7.250420002308894
11006817,7.136720567156407
11006933,7.342422680822207
11006934,7.041392685158225
11006935,7.117271295655764
11007256,6.672097857935717
11007573,7.008600171761918
11007574,7.292256071356476
11007576,6.832508912706237
11007658,7.468347330412158
11007659,7.396199347095736
11007908,7.222716471147583
11007972,7.281033367247727
11007973,7.70926996097583
11007974,7.70926996097583
11007979,7.7355988996981795
11007980,6.7160033436347994
11007981,7.6344772701607315
11007982,7.389166084364533
11007983,7.70926996097583
11008197,7.190331698170292
11008269,7.305351369446623
11008332,7.617000341120899
11008385,7.624282095835668
11008616,7.017033339298781
11008623,7.409933123331294
11008624,7.283301228703549
11008701,7.214843848047698
11008705,7.495544337546448
11008706,7.4281347940287885
11008707,7.276461804173244
11008874,7.56466606425209
11008876,7.414973347970818
11008991,7.243038048686294
11008992,7.45484486000851
11008995,7.578639209968072
11008996,7.510545010206612
11009486,7.155336037465061
11009599,6.7923916894982534
11009707,7.303196057420489
11009721,7.399673721481038
11009947,7.445604203273597
11009948,6.732393759822968
11010115,7.41161970596323
11010116,6.892094602690481
11010277,7.382017042574868
11010278,7.348304863048161
11010482,7.204119982655925
11010634,7.550228353055094
11010650,7.570542939881897
11010651,7.357934847000454
11010653,7.214843848047698
11010655,6.6127838567197355
11011041,7.853698211776174
11011047,7.848804701051804
11011314,7.330413773349191
11011315,7.69810054562339
11011316,7.568201724066995
11011322,7.296665190261531
11011324,7.298853076409706
11011701,7.252853030979893
11011709,7.230448921378274
11012160,7.875639937004168
11012166,7.816241299991783
11012169,7.6551384348113825
11012306,7.720985744153739
11012308,7.6020599913279625
11012330,6.880813592280791
11012332,7.568201724066995
11012334,7.372912002970106
11012565,7.57978359661681
11012569,7.583198773968623
11012571,7.633468455579586
11012573,7.664641975556125
11012576,7.456366033129043
11012578,7.725094521081469
11012911,7.633468455579586
11012922,7.752816431188271
11013151,7.424881636631067
11013156,7.08278537031645
11013188,7.313867220369153
11013190,7.460897842756548
11013372,7.577491799837225
11013411,7.813580988568192
11013479,7.4281347940287885
11013488,7.681241237375588
11013490,7.6875289612146345
11013492,7.68304703823885
11013494,7.622214022966295
11013605,7.676693609624866
11013755,7.260071387985075
11013756,7.592176757395867
11013757,7.372912002970106
11013758,7.336459733848529
11013759,7.664641975556125
11013994,7.451786435524291
11014019,7.502427119984433
11014030,7.496929648073215
11014031,7.469822015978163
11014309,7.079181246047625
11014321,7.418301291319746
11014325,7.426511261364575
11015169,7.545307116465824
11015171,7.463892988985907
11015286,6.690196080028514
11015287,7.502427119984433
11015288,7.350248018334163
11015294,7.469822015978163
11015296,7.444044795918076
11015298,7.586587304671755
11015299,6.690196080028514
11015424,7.528916700277655
11015429,7.346352974450639
11015430,7.303196057420489
11015432,7.468347330412158
11015434,7.3692158574101425
11015435,7.271841606536499
11015837,7.489958479424835
11016144,7.445604203273597
11016280,6.959041392321094
11016297,7.127104798364807
11016300,7.385606273598312
11016582,7.139879086401237
11016602,7.558708570533166
11016604,7.711807229041191
11016607,7.6020599913279625
11016610,7.833147111912785
11017048,7.292256071356476
11017050,7.457881896733992
11017052,7.418301291319746
11017255,7.2455126678141495
11017402,7.344392273685111
11017404,7.456366033129043
11018000,7.562292864456475
11018002,7.57287160220048
11018006,7.871572935545879
11018009,7.596597095626461
11018011,7.630427875025024
11018013,7.8267225201689925
11018241,7.195899652409234
11018247,6.991226075692495
11018307,7.27415784926368
11018308,7.460897842756548
11018448,7.232996110392154
11018451,7.413299764081252
11018465,7.292256071356476
11018613,7.631443769013172
11018627,7.354108439147401
11018629,7.416640507338281
11018846,7.537819095073274
11018851,7.69810054562339
11018947,7.396199347095736
11019189,7.318063334962762
11019476,7.267171728403014
11019478,7.3979400086720375
11019781,7.432969290874405
11020203,7.1702617153949575
11020738,7.225309281725863
11021203,7.3979400086720375
11021206,7.1303337684950066
11021209,7.416640507338281
11021212,7.344392273685111
11021215,7.313867220369153
11021254,7.474216264076255
11021257,7.4031205211758175
11021261,7.580924975675619
11021809,7.399673721481038
11022140,7.456366033129043
11022142,7.577491799837225
11022144,7.556302500767288
11022147,7.556302500767288
11022168,7.617000341120899
11022170,7.471291711058939
11024296,6.724275869600789
11024451,7.5276299008713385
11024720,6.662757831681574
11025017,6.8061799739838875
11025018,7.484299839346786
11025253,7.457881896733992
11025255,7.45484486000851
11025836,6.9084850188786495
11025902,7.38738982633873
11026072,7.184691430817598
11026084,6.698970004336019
11026087,6.963787827345556
11026090,7.2878017299302265
11026570,7.26245108973043
11026607,7.225309281725863
11026609,7.209515014542631
11026610,7.133538908370218
11027745,6.770852011642144
11027753,6.690196080028514
11027756,6.724275869600789
11027759,6.8061799739838875
11028597,6.892094602690481
11028603,7.292256071356476
11028607,7.198657086954423
11028770,7.204119982655925
11028909,7.1303337684950066
11029370,7.235528446907549
11029517,6.954242509439325
11029571,6.949390006644912
11029616,7.232996110392154
11029634,7.02530586526477
11030624,7.526339277389844
11030630,7.607455023214668
11030632,7.271841606536499
11030633,7.292256071356476
11030634,7.419955748489758
11030748,7.2552725051033065
11030950,7.565847818673518
11031719,7.113943352306837
11032409,7.447158031342219
