ID,取引価格（総額）_log
7007609,6.785329835010767
7007611,6.869231719730976
7007614,6.892094602690481
7007762,7.3222192947339195
7007918,6.785329835010767
7008527,7.176091259055681
7009712,7.230448921378274
7009713,7.230448921378274
7010133,7.643452676486188
7010894,7.361727836017593
7010895,7.146128035678238
7011619,7.113943352306837
7011620,7.041392685158225
7011875,7.361727836017593
7011907,7.2552725051033065
7011912,7.301029995663981
7011962,6.204119982655925
7012276,6.903089986991944
7013912,7.230448921378274
7017706,6.826074802700826
7018776,7.176091259055681
7018788,6.643452676486188
7018789,7.146128035678238
7018790,7.278753600952829
7018791,7.230448921378274
7018792,7.633468455579586
7018793,7.568201724066995
7023388,7.113943352306837
8000248,7.204119982655925
8000782,7.204119982655925
8001371,7.380211241711606
8001528,6.2552725051033065
8001556,7.477121254719663
8002985,7.204119982655925
8003298,7.361727836017593
8003350,7.361727836017593
8003351,7.2552725051033065
8003775,7.041392685158225
8004048,6.892094602690481
8004199,7.3979400086720375
8004201,7.301029995663981
8004483,7.361727836017593
8004484,7.2552725051033065
8004485,7.301029995663981
8005020,6.491361693834273
8006181,7.2552725051033065
8006851,7.380211241711606
8007390,6.8750612633917
8007393,6.9344984512435675
8007604,6.913813852383717
8007689,6.785329835010767
8008527,6.633468455579586
8008931,6.845098040014257
8008933,6.832508912706237
8008934,7.204119982655925
8009327,7.204119982655925
8009329,6.8512583487190755
8009487,7.361727836017593
8009493,7.361727836017593
8014817,6.826074802700826
8014818,6.799340549453582
8014883,6.690196080028514
8014925,6.7923916894982534
8023310,6.8512583487190755
8023598,7.079181246047625
8023812,6.991226075692495
8024423,7.361727836017593
8024528,6.886490725172482
8024684,6.518513939877887
8024745,6.799340549453582
8024747,6.544068044350276
8024749,6.447158031342219
8024759,6.845098040014257
8024983,7.431363764158987
8024991,7.342422680822207
8024995,7.431363764158987
8025267,6.623249290397901
8025408,7.113943352306837
8025967,6.491361693834273
8025971,6.7160033436347994
8027184,7.230448921378274
8027191,7.204119982655925
8028376,6.929418925714293
8028378,7.176091259055681
8028905,7.3222192947339195
8028915,7.447158031342219
8028918,7.342422680822207
8028921,7.3222192947339195
8029217,7.3222192947339195
8029220,7.079181246047625
8029223,7.278753600952829
8029243,7.278753600952829
8029246,7.278753600952829
8030200,7.491361693834273
8030202,7.477121254719663
8030206,7.690196080028514
8030209,7.518513939877887
8030212,7.6020599913279625
8032102,7.518513939877887
8032108,7.653212513775344
8033269,7.477121254719663
8033274,7.491361693834273
8033276,7.568201724066995
8035459,7.531478917042255
8035462,7.531478917042255
8036763,7.380211241711606
8036769,7.278753600952829
8036772,7.462397997898956
8037526,7.431363764158987
8038530,7.462397997898956
8038532,7.491361693834273
8038536,7.447158031342219
8043733,7.113943352306837
8043735,7.146128035678238
8044152,6.230448921378274
8050506,7.531478917042255
8050508,7.278753600952829
8050912,7.176091259055681
8073367,7.414973347970818
8073369,7.414973347970818
8073370,7.3979400086720375
8073382,7.414973347970818
8073385,7.342422680822207
8073388,7.414973347970818
8073389,7.414973347970818
8073391,7.301029995663981
9000010,7.230448921378274
9000208,7.361727836017593
9000209,7.3979400086720375
9000212,7.3222192947339195
9000213,7.0
9000371,7.146128035678238
9000412,7.3222192947339195
9000414,7.041392685158225
9000660,7.079181246047625
9000826,6.3979400086720375
9001814,6.886490725172482
9001845,6.819543935541868
9001846,7.278753600952829
9001847,7.204119982655925
9001848,6.770852011642144
9001849,7.204119982655925
9001970,6.361727836017593
9001971,6.361727836017593
9001972,6.3222192947339195
9002828,7.380211241711606
9003843,7.079181246047625
9004024,7.342422680822207
9004334,6.301029995663981
9005229,7.431363764158987
9005231,7.414973347970818
9005233,7.3222192947339195
9005235,7.342422680822207
9006047,7.113943352306837
9006050,6.799340549453582
9006236,7.230448921378274
9006477,6.380211241711606
9006850,7.505149978319906
9007025,6.968482948553935
9007067,6.973127853599698
9007086,7.477121254719663
9007087,6.568201724066995
9007088,6.278753600952829
9007091,6.3222192947339195
9007402,7.301029995663981
9008105,7.041392685158225
9008106,6.863322860120456
9008107,6.880813592280791
9009449,6.954242509439325
9009589,6.892094602690481
9010252,6.3979400086720375
9010767,6.2552725051033065
9013026,7.278753600952829
9016028,6.763427993562937
9016703,7.361727836017593
9024687,7.380211241711606
9024689,7.301029995663981
9025254,6.5910646070264995
9025815,7.361727836017593
9025817,6.838849090737256
9026281,7.431363764158987
9026700,7.2552725051033065
9027927,7.079181246047625
9030012,6.968482948553935
9038115,6.491361693834273
9040289,6.278753600952829
9040292,6.518513939877887
9040300,6.361727836017593
9040302,6.301029995663981
9040303,6.361727836017593
9040963,7.113943352306837
10000793,7.146128035678238
10000889,6.7923916894982534
10000890,6.919078092376074
10000892,7.204119982655925
10001681,7.230448921378274
10002270,6.301029995663981
10002313,6.3979400086720375
10002314,6.3222192947339195
10002950,6.785329835010767
10002952,6.7558748556724915
10003106,6.690196080028514
10003742,6.643452676486188
10003746,6.278753600952829
10003850,7.361727836017593
10003851,7.176091259055681
10003932,6.301029995663981
10004625,7.380211241711606
10004863,7.2552725051033065
10004864,7.431363764158987
10004866,7.230448921378274
10004891,7.531478917042255
10005354,6.732393759822968
10005491,7.531478917042255
10005700,6.361727836017593
10006158,6.799340549453582
10006644,7.0
10006959,6.681241237375588
10007004,7.462397997898956
10007060,7.278753600952829
10007657,7.113943352306837
10007686,7.447158031342219
10007687,7.447158031342219
10007715,6.653212513775344
10007761,6.929418925714293
10007774,6.763427993562937
10008035,7.3222192947339195
10008399,7.146128035678238
10008400,6.653212513775344
10008564,6.913813852383717
10008569,6.414973347970818
10008950,7.204119982655925
10009157,6.778151250383644
10009245,6.146128035678238
10010738,7.431363764158987
10016855,6.832508912706237
10019604,7.505149978319906
10022098,7.301029995663981
10023944,6.643452676486188
11000011,6.477121254719663
11000012,6.491361693834273
11000142,7.342422680822207
11000483,7.447158031342219
11000613,6.826074802700826
11001335,7.041392685158225
11001336,6.770852011642144
11001345,7.431363764158987
11001346,7.431363764158987
11001457,6.5910646070264995
11001558,7.462397997898956
11001560,7.380211241711606
11001593,7.2552725051033065
11001594,6.886490725172482
11001662,7.3979400086720375
11001663,6.544068044350276
11001790,6.799340549453582
11001791,6.5910646070264995
11001806,7.204119982655925
11001807,7.380211241711606
11001808,6.707570176097937
11001969,7.361727836017593
11001970,7.301029995663981
11001993,7.204119982655925
11001994,7.3979400086720375
11001995,7.176091259055681
11001996,7.204119982655925
11001997,7.230448921378274
11002004,7.278753600952829
11002005,7.113943352306837
11002006,7.079181246047625
11002007,7.176091259055681
11002293,7.361727836017593
11002294,7.176091259055681
11002421,7.301029995663981
11002753,7.447158031342219
11002755,7.3979400086720375
11002756,7.518513939877887
11002757,7.380211241711606
11002758,7.5910646070264995
11002837,7.361727836017593
11002838,7.380211241711606
11002839,7.380211241711606
11002843,7.361727836017593
11002844,7.361727836017593
11002845,7.380211241711606
11002846,7.301029995663981
11002847,7.447158031342219
11002900,7.342422680822207
11002901,7.342422680822207
11002902,7.544068044350276
11002903,7.3979400086720375
11002907,7.342422680822207
11002908,7.477121254719663
11002909,7.491361693834273
11002910,7.5910646070264995
11002911,7.518513939877887
11002912,7.146128035678238
11002913,7.724275869600789
11003158,7.3222192947339195
11003161,7.176091259055681
11003345,7.113943352306837
11003464,7.491361693834273
11003488,7.568201724066995
11003492,7.414973347970818
11003617,7.531478917042255
11003659,6.863322860120456
11003660,7.113943352306837
11003661,6.763427993562937
11003684,7.146128035678238
11003689,7.079181246047625
11003690,7.2552725051033065
11003870,7.361727836017593
11003871,7.414973347970818
11004026,7.230448921378274
11004039,7.431363764158987
11004185,7.832508912706237
11004186,7.748188027006201
11004187,7.698970004336019
11004188,7.623249290397901
11004189,7.919078092376074
11004190,7.623249290397901
11004289,7.431363764158987
11004500,7.447158031342219
11004617,6.959041392321094
11004618,7.2552725051033065
11004623,7.3979400086720375
11004624,7.230448921378274
11004741,6.991226075692495
11004751,7.431363764158987
11004753,7.2552725051033065
11004755,7.230448921378274
11004757,7.113943352306837
11005057,7.230448921378274
11005064,7.431363764158987
11005065,7.176091259055681
11005311,6.662757831681574
11005591,7.113943352306837
11005959,7.113943352306837
11006059,7.146128035678238
11006219,7.176091259055681
11006220,7.079181246047625
11006221,7.079181246047625
11006223,7.113943352306837
11006224,7.041392685158225
11006225,7.079181246047625
11006226,7.2552725051033065
11006227,7.113943352306837
11006285,7.146128035678238
11006327,7.301029995663981
11006328,7.505149978319906
11006329,7.301029995663981
11006342,7.230448921378274
11006343,7.230448921378274
11006817,7.146128035678238
11006933,7.361727836017593
11006934,7.041392685158225
11006935,7.113943352306837
11007256,6.643452676486188
11007573,6.986771734266245
11007574,7.301029995663981
11007576,6.832508912706237
11007658,7.447158031342219
11007659,7.3979400086720375
11007908,7.204119982655925
11007972,7.278753600952829
11007973,7.707570176097937
11007974,7.707570176097937
11007979,7.740362689494244
11007980,6.698970004336019
11007981,7.633468455579586
11007982,7.380211241711606
11007983,7.707570176097937
11008197,7.204119982655925
11008269,7.301029995663981
11008332,7.623249290397901
11008385,7.623249290397901
11008616,7.041392685158225
11008623,7.414973347970818
11008624,7.301029995663981
11008701,7.230448921378274
11008705,7.491361693834273
11008706,7.431363764158987
11008707,7.278753600952829
11008874,7.531478917042255
11008876,7.3979400086720375
11008991,7.2552725051033065
11008992,7.447158031342219
11008995,7.5910646070264995
11008996,7.505149978319906
11009486,7.176091259055681
11009599,6.7923916894982534
11009707,7.3222192947339195
11009721,7.3979400086720375
11009947,7.447158031342219
11009948,6.724275869600789
11010115,7.414973347970818
11010116,6.886490725172482
11010277,7.3979400086720375
11010278,7.361727836017593
11010482,7.204119982655925
11010634,7.556302500767288
11010650,7.57978359661681
11010651,7.361727836017593
11010653,7.230448921378274
11010655,6.633468455579586
11011041,7.845098040014257
11011047,7.845098040014257
11011314,7.3222192947339195
11011315,7.698970004336019
11011316,7.568201724066995
11011322,7.3222192947339195
11011324,7.301029995663981
11011701,7.2552725051033065
11011709,7.2552725051033065
11012160,7.863322860120456
11012166,7.819543935541868
11012169,7.653212513775344
11012306,7.7160033436347994
11012308,7.5910646070264995
11012330,6.869231719730976
11012332,7.544068044350276
11012334,7.361727836017593
11012565,7.5910646070264995
11012569,7.5910646070264995
11012571,7.633468455579586
11012573,7.672097857935717
11012576,7.462397997898956
11012578,7.724275869600789
11012911,7.633468455579586
11012922,7.740362689494244
11013151,7.431363764158987
11013156,7.113943352306837
11013188,7.3222192947339195
11013190,7.477121254719663
11013372,7.5910646070264995
11013411,7.812913356642856
11013479,7.447158031342219
11013488,7.690196080028514
11013490,7.698970004336019
11013492,7.681241237375588
11013494,7.6127838567197355
11013605,7.681241237375588
11013755,7.278753600952829
11013756,7.5910646070264995
11013757,7.3979400086720375
11013758,7.3222192947339195
11013759,7.672097857935717
11013994,7.462397997898956
11014019,7.518513939877887
11014030,7.505149978319906
11014031,7.477121254719663
11014309,7.113943352306837
11014321,7.431363764158987
11014325,7.431363764158987
11015169,7.556302500767288
11015171,7.462397997898956
11015286,6.698970004336019
11015287,7.518513939877887
11015288,7.361727836017593
11015294,7.477121254719663
11015296,7.462397997898956
11015298,7.5910646070264995
11015299,6.698970004336019
11015424,7.531478917042255
11015429,7.361727836017593
11015430,7.301029995663981
11015432,7.462397997898956
11015434,7.361727836017593
11015435,7.2552725051033065
11015837,7.505149978319906
11016144,7.431363764158987
11016280,6.949390006644912
11016297,7.113943352306837
11016300,7.380211241711606
11016582,7.146128035678238
11016602,7.568201724066995
11016604,7.7160033436347994
11016607,7.6127838567197355
11016610,7.838849090737256
11017048,7.301029995663981
11017050,7.477121254719663
11017052,7.414973347970818
11017255,7.278753600952829
11017402,7.342422680822207
11017404,7.462397997898956
11018000,7.556302500767288
11018002,7.568201724066995
11018006,7.8512583487190755
11018009,7.5910646070264995
11018011,7.643452676486188
11018013,7.812913356642856
11018241,7.204119982655925
11018247,6.986771734266245
11018307,7.278753600952829
11018308,7.462397997898956
11018448,7.230448921378274
11018451,7.414973347970818
11018465,7.301029995663981
11018613,7.633468455579586
11018627,7.361727836017593
11018629,7.414973347970818
11018846,7.531478917042255
11018851,7.690196080028514
11018947,7.414973347970818
11019189,7.3222192947339195
11019476,7.2552725051033065
11019478,7.3979400086720375
11019781,7.431363764158987
11020203,7.204119982655925
11020738,7.230448921378274
11021203,7.3979400086720375
11021206,7.146128035678238
11021209,7.414973347970818
11021212,7.361727836017593
11021215,7.3222192947339195
11021254,7.477121254719663
11021257,7.3979400086720375
11021261,7.556302500767288
11021809,7.414973347970818
11022140,7.431363764158987
11022142,7.5910646070264995
11022144,7.544068044350276
11022147,7.544068044350276
11022168,7.623249290397901
11022170,7.447158031342219
11024296,6.724275869600789
11024451,7.518513939877887
11024720,6.653212513775344
11025017,6.812913356642856
11025018,7.491361693834273
11025253,7.477121254719663
11025255,7.477121254719663
11025836,6.903089986991944
11025902,7.3979400086720375
11026072,7.204119982655925
11026084,6.707570176097937
11026087,6.949390006644912
11026090,7.301029995663981
11026570,7.278753600952829
11026607,7.230448921378274
11026609,7.230448921378274
11026610,7.113943352306837
11027745,6.799340549453582
11027753,6.662757831681574
11027756,6.698970004336019
11027759,6.785329835010767
11028597,6.863322860120456
11028603,7.301029995663981
11028607,7.230448921378274
11028770,7.204119982655925
11028909,7.146128035678238
11029370,7.230448921378274
11029517,6.954242509439325
11029571,6.939519252618618
11029616,7.2552725051033065
11029634,7.079181246047625
11030624,7.505149978319906
11030630,7.623249290397901
11030632,7.2552725051033065
11030633,7.301029995663981
